cenario,preset,config,selecao,k,N,query,repeticao,candidatos,comparacoes,carga_ms,indice_us,mem_kb,consulta_us,posicao,p_at_k
preset3_full_k1224,3,linear,sort/merge,1224,1224,"create or update a repository secret",1,820,6710,58.000,0.000,6757,779.000,3,0.00
preset3_full_k1224,3,linear,sort/merge,1224,1224,"create or update a repository secret",2,820,6710,58.000,0.000,6715,761.000,3,0.00
preset3_full_k1224,3,linear,sort/merge,1224,1224,"delete a repository webhook",1,801,6550,58.000,0.000,6782,657.000,1,0.00
preset3_full_k1224,3,linear,sort/merge,1224,1224,"delete a repository webhook",2,801,6550,57.000,0.000,6751,627.000,1,0.00
preset3_full_k1224,3,linear,sort/merge,1224,1224,"list branches",1,470,3514,58.000,0.000,6646,384.000,1,0.00
preset3_full_k1224,3,linear,sort/merge,1224,1224,"list branches",2,470,3514,57.000,0.000,6751,457.000,1,0.00
preset3_full_k1224,3,linear,sort/merge,1224,1224,"create a team",1,334,2335,59.000,0.000,6757,334.000,1,0.00
preset3_full_k1224,3,linear,sort/merge,1224,1224,"create a team",2,334,2335,58.000,0.000,6798,389.000,1,0.00
preset3_full_k1224,3,linear,sort/merge,1224,1224,"create an issue",1,289,1956,60.000,0.000,6720,346.000,7,0.00
preset3_full_k1224,3,linear,sort/merge,1224,1224,"create an issue",2,289,1956,58.000,0.000,6720,468.000,7,0.00
preset3_full_k1224,3,linear,sort/merge,1224,1224,"create a release",1,244,1621,58.000,0.000,6793,430.000,2,0.00
preset3_full_k1224,3,linear,sort/merge,1224,1224,"create a release",2,244,1621,57.000,0.000,6793,442.000,2,0.00
preset3_full_k1224,3,linear,sort/merge,1224,1224,"merge a pull request",1,192,1194,58.000,0.000,6782,430.000,1,0.00
preset3_full_k1224,3,linear,sort/merge,1224,1224,"merge a pull request",2,192,1194,58.000,0.000,6787,586.000,1,0.00
preset3_full_k1224,3,linear,sort/merge,1224,1224,"cancel a workflow run",1,94,484,57.000,0.000,6756,499.000,1,0.00
preset3_full_k1224,3,linear,sort/merge,1224,1224,"cancel a workflow run",2,94,484,59.000,0.000,6715,489.000,1,0.00
heap_full_k1224,,linear,heap,1224,1224,"create a repository in an organization",1,1022,18026,59.000,0.000,6746,704.000,1,0.00
heap_full_k1224,,linear,heap,1224,1224,"create a repository in an organization",2,1022,18026,60.000,0.000,6679,594.000,1,0.00
heap_full_k1224,,linear,heap,1224,1224,"list dependabot alerts for a repository",1,927,15770,57.000,0.000,6793,851.000,3,0.00
heap_full_k1224,,linear,heap,1224,1224,"list dependabot alerts for a repository",2,927,15770,58.000,0.000,6756,835.000,3,0.00
heap_full_k1224,,linear,heap,1224,1224,"create or update a repository secret",1,820,13679,58.000,0.000,6756,801.000,3,0.00
heap_full_k1224,,linear,heap,1224,1224,"create or update a repository secret",2,820,13679,58.000,0.000,6824,655.000,3,0.00
heap_full_k1224,,linear,heap,1224,1224,"delete a repository webhook",1,801,13242,62.000,0.000,6824,561.000,1,0.00
heap_full_k1224,,linear,heap,1224,1224,"delete a repository webhook",2,801,13242,58.000,0.000,6710,658.000,1,0.00
heap_full_k1224,,linear,heap,1224,1224,"list branches",1,470,7048,58.000,0.000,6640,372.000,1,0.00
heap_full_k1224,,linear,heap,1224,1224,"list branches",2,470,7048,58.000,0.000,6751,431.000,1,0.00
heap_full_k1224,,linear,heap,1224,1224,"create a team",1,334,4716,59.000,0.000,6684,415.000,1,0.00
heap_full_k1224,,linear,heap,1224,1224,"create a team",2,334,4716,59.000,0.000,6756,396.000,1,0.00
heap_full_k1224,,linear,heap,1224,1224,"create an issue",1,289,3886,59.000,0.000,6679,322.000,7,0.00
heap_full_k1224,,linear,heap,1224,1224,"create an issue",2,289,3886,58.000,0.000,6752,383.000,7,0.00
heap_full_k1224,,linear,heap,1224,1224,"create a release",1,244,3186,57.000,0.000,6725,424.000,2,0.00
heap_full_k1224,,linear,heap,1224,1224,"create a release",2,244,3186,58.000,0.000,6751,364.000,2,0.00
heap_full_k1224,,linear,heap,1224,1224,"merge a pull request",1,192,2294,57.000,0.000,6756,436.000,1,0.00
heap_full_k1224,,linear,heap,1224,1224,"merge a pull request",2,192,2294,59.000,0.000,6715,528.000,1,0.00
heap_full_k1224,,linear,heap,1224,1224,"cancel a workflow run",1,94,966,60.000,0.000,6746,528.000,1,0.00
heap_full_k1224,,linear,heap,1224,1224,"cancel a workflow run",2,94,966,59.000,0.000,6710,508.000,1,0.00
sort_quick_full_k1224,,linear,sort/quick,1224,1224,"create a repository in an organization",1,1022,10833,58.000,0.000,6715,690.000,1,0.00
sort_quick_full_k1224,,linear,sort/quick,1224,1224,"create a repository in an organization",2,1022,10833,59.000,0.000,6720,705.000,1,0.00
sort_quick_full_k1224,,linear,sort/quick,1224,1224,"list dependabot alerts for a repository",1,927,9691,58.000,0.000,6751,672.000,3,0.00
sort_quick_full_k1224,,linear,sort/quick,1224,1224,"list dependabot alerts for a repository",2,927,9691,58.000,0.000,6684,692.000,3,0.00
sort_quick_full_k1224,,linear,sort/quick,1224,1224,"create or update a repository secret",1,820,8370,57.000,0.000,6720,653.000,3,0.00
sort_quick_full_k1224,,linear,sort/quick,1224,1224,"create or update a repository secret",2,820,8370,60.000,0.000,6757,637.000,3,0.00
sort_quick_full_k1224,,linear,sort/quick,1224,1224,"delete a repository webhook",1,801,8610,58.000,0.000,6715,622.000,1,0.00
sort_quick_full_k1224,,linear,sort/quick,1224,1224,"delete a repository webhook",2,801,8610,58.000,0.000,6762,628.000,1,0.00
sort_quick_full_k1224,,linear,sort/quick,1224,1224,"list branches",1,470,4526,58.000,0.000,6751,348.000,1,0.00
sort_quick_full_k1224,,linear,sort/quick,1224,1224,"list branches",2,470,4526,58.000,0.000,6726,417.000,1,0.00
sort_quick_full_k1224,,linear,sort/quick,1224,1224,"create a team",1,334,2803,59.000,0.000,6762,395.000,1,0.00
sort_quick_full_k1224,,linear,sort/quick,1224,1224,"create a team",2,334,2803,60.000,0.000,6762,330.000,1,0.00
sort_quick_full_k1224,,linear,sort/quick,1224,1224,"create an issue",1,289,2397,59.000,0.000,6757,380.000,7,0.00
sort_quick_full_k1224,,linear,sort/quick,1224,1224,"create an issue",2,289,2397,57.000,0.000,6689,427.000,7,0.00
sort_quick_full_k1224,,linear,sort/quick,1224,1224,"create a release",1,244,1921,58.000,0.000,6762,383.000,2,0.00
sort_quick_full_k1224,,linear,sort/quick,1224,1224,"create a release",2,244,1921,57.000,0.000,6782,376.000,2,0.00
sort_quick_full_k1224,,linear,sort/quick,1224,1224,"merge a pull request",1,192,1464,58.000,0.000,6715,539.000,1,0.00
sort_quick_full_k1224,,linear,sort/quick,1224,1224,"merge a pull request",2,192,1464,58.000,0.000,6818,419.000,1,0.00
sort_quick_full_k1224,,linear,sort/quick,1224,1224,"cancel a workflow run",1,94,609,58.000,0.000,6818,415.000,1,0.00
sort_quick_full_k1224,,linear,sort/quick,1224,1224,"cancel a workflow run",2,94,609,59.000,0.000,6752,472.000,1,0.00
sort_std_full_k1224,,linear,sort/std,1224,1224,"create a repository in an organization",1,1022,10597,58.000,0.000,6720,676.000,1,0.00
sort_std_full_k1224,,linear,sort/std,1224,1224,"create a repository in an organization",2,1022,10597,58.000,0.000,6861,646.000,1,0.00
sort_std_full_k1224,,linear,sort/std,1224,1224,"list dependabot alerts for a repository",1,927,9363,58.000,0.000,6720,727.000,3,0.00
sort_std_full_k1224,,linear,sort/std,1224,1224,"list dependabot alerts for a repository",2,927,9363,57.000,0.000,6720,814.000,3,0.00
sort_std_full_k1224,,linear,sort/std,1224,1224,"create or update a repository secret",1,820,8272,59.000,0.000,6751,663.000,3,0.00
sort_std_full_k1224,,linear,sort/std,1224,1224,"create or update a repository secret",2,820,8272,57.000,0.000,6824,760.000,3,0.00
sort_std_full_k1224,,linear,sort/std,1224,1224,"delete a repository webhook",1,801,7949,59.000,0.000,6684,616.000,1,0.00
sort_std_full_k1224,,linear,sort/std,1224,1224,"delete a repository webhook",2,801,7949,60.000,0.000,6757,657.000,1,0.00
sort_std_full_k1224,,linear,sort/std,1224,1224,"list branches",1,470,4285,57.000,0.000,6746,408.000,1,0.00
sort_std_full_k1224,,linear,sort/std,1224,1224,"list branches",2,470,4285,58.000,0.000,6756,358.000,1,0.00
sort_std_full_k1224,,linear,sort/std,1224,1224,"create a team",1,334,2953,61.000,0.000,6710,371.000,1,0.00
sort_std_full_k1224,,linear,sort/std,1224,1224,"create a team",2,334,2953,60.000,0.000,6684,377.000,1,0.00
sort_std_full_k1224,,linear,sort/std,1224,1224,"create an issue",1,289,2415,59.000,0.000,6855,385.000,7,0.00
sort_std_full_k1224,,linear,sort/std,1224,1224,"create an issue",2,289,2415,59.000,0.000,6793,381.000,7,0.00
sort_std_full_k1224,,linear,sort/std,1224,1224,"create a release",1,244,2061,58.000,0.000,6640,309.000,2,0.00
sort_std_full_k1224,,linear,sort/std,1224,1224,"create a release",2,244,2061,58.000,0.000,6751,376.000,2,0.00
sort_std_full_k1224,,linear,sort/std,1224,1224,"merge a pull request",1,192,1430,58.000,0.000,6762,517.000,1,0.00
sort_std_full_k1224,,linear,sort/std,1224,1224,"merge a pull request",2,192,1430,57.000,0.000,6757,516.000,1,0.00
sort_std_full_k1224,,linear,sort/std,1224,1224,"cancel a workflow run",1,94,636,59.000,0.000,6757,525.000,1,0.00
sort_std_full_k1224,,linear,sort/std,1224,1224,"cancel a workflow run",2,94,636,58.000,0.000,6720,492.000,1,0.00
